ID,VOLA_AFTER,VOLA_PRIOR,VIX,SIZE,BTM,SUE,INDUSTRY
900.txt,2.776705648,2.084921394,9.89,2889.045,0.310500373,0.8406,6
901.txt,1.846481962,2.837525443,19.11,6.882000000000001,0.354681861,0.15607000000000001,11
902.txt,4.087218157,1.473595438,16.88,776.2115,0.40037594600000004,1.48989,12
903.txt,6.602818386,3.1119931960000002,48.46,24691.4318,0.43676055399999997,0.26111999999999996,12
904.txt,5.321621566,1.3867665809999998,11.99,1960.82055,0.553916352,1.05021,10
905.txt,1.387435863,4.1941865819999995,13.61,276.73854,0.9929949990000001,2.3895,9
906.txt,3.58819923,8.129466743,14.39,6221.78,0.224213105,4.94979,11
907.txt,1.791717869,1.669297356,10.09,7037.2308,0.60259743,2.43535,12
908.txt,4.387116799,2.137560421,11.5,3237.66955,0.362533858,68.92848000000001,6
909.txt,3.435244977,1.653001676,15.07,7477.83582,0.35507195799999997,4.699380000000001,11
910.txt,1.4705541080000002,1.8945435119999998,13.52,149.1287,0.560207938,0.96096,6
911.txt,2.296661061,1.362658566,9.93,133.969,1.2424671379999999,2.4905,9
912.txt,1.809932689,4.40330792,23.03,1285.58498,0.609737336,6.6584699999999994,11
913.txt,8.902924977,1.942307944,23.11,4868.13756,1.081336963,13.00845,5
914.txt,1.788166093,2.164631953,19.11,3935.63625,1.1031025970000001,1.2640200000000001,11
915.txt,2.2766853890000003,3.5604682660000004,16.96,2212.7881199999997,1.02180816,3.0551,10
916.txt,1.705322525,1.2079554190000001,14.74,414.829,0.482451715,0.50707,11
917.txt,8.851355803999999,3.9788904410000003,13.33,947.7308,0.803918971,3.9744800000000002,12
918.txt,7.06646569,10.05133111,23.47,611.7797400000001,0.049766632000000005,2.34559,4
919.txt,3.471547708,1.377593967,13.27,970.90095,0.184632255,0.19588,10
920.txt,2.808634141,1.6770663940000001,18.34,1338.4620000000002,0.852908476,2.12132,6
921.txt,2.138455404,4.471446101000001,24.44,1983.7924,0.409076205,0.46038999999999997,11
922.txt,1.5317893969999998,2.310264274,14.17,31.312479999999997,0.22910313899999998,0.08032,11
923.txt,1.367208636,3.9681548639999997,12.69,194.90900000000002,0.373992819,7.08475,8
924.txt,1.9569929,3.0036718510000004,21.64,8149.2930400000005,3.546482539,0.11420999999999999,4
925.txt,2.301267814,4.32645151,34.03,26581.81422,0.39605268299999996,5.61297,11
926.txt,8.123357767,3.827356384,15.64,3433.88045,0.426123508,6.40342,9
927.txt,2.7837811980000002,1.4404546280000001,13.5,3640.0871,5.699399335,9.14736,11
928.txt,2.171714985,1.215595143,29.78,1522.09881,0.7202917759999999,0.26111,6
929.txt,5.519695767999999,1.373897678,34.33,3104.74,0.730467557,1.7083599999999999,12
930.txt,1.490239712,4.166338549,19.64,1337.6454199999998,0.20069274899999998,2.42113,6
931.txt,3.903605977,2.181772756,15.39,1415.896,0.43247650000000004,4.0,6
932.txt,2.564527918,1.798182606,19.43,5048.6986,0.204011857,0.3888,9
933.txt,1.116943815,2.269430706,14.33,4319.98215,0.562188534,0.15163,10
934.txt,3.3098890869999997,1.242088798,17.67,1727.2132800000002,0.370625472,95.46033,6
935.txt,3.2817172180000003,3.149694127,17.08,621.5924,0.667444096,1.08274,9
936.txt,2.022109848,1.4581314490000001,16.87,326.2454,0.572934731,1.07807,7
